-0.221834,0.490999,-0.158424,0.149223,0.407339,0.562441,0.068562,-0.306001,0.107571,0.141561,-0.005513,-0.333362,-0.176751,0.321645,-0.163580,0.114553,0.354224,0.028177,0.164560,-0.277321,-0.015846,0.144195,-0.015556,-0.008884,0.262534,-0.256738,-0.180705,-0.049473,-0.170562,-0.267409,0.257361,-0.164531
-0.234733,0.454108,-0.227319,0.079118,0.288676,0.448510,-0.026128,-0.246033,0.143356,0.149808,-0.002971,-0.239998,-0.097660,0.317214,-0.091677,0.064472,0.227142,-0.014834,0.036802,-0.287665,0.032585,0.165296,-0.026565,0.124000,0.226417,-0.271095,-0.138154,-0.100542,-0.227794,-0.226499,0.203618,-0.067407
-0.289832,0.577239,-0.229587,0.095221,0.306624,0.525958,-0.160119,-0.405915,0.148210,0.147694,-0.012441,-0.224924,-0.181202,0.245618,-0.236989,0.111641,0.232947,-0.061058,0.150594,-0.394762,0.106960,0.228030,-0.230003,0.144729,0.247175,-0.182127,-0.067942,-0.071061,-0.262652,-0.206638,0.314776,-0.112615
-0.297590,0.519712,-0.195099,-0.000536,0.292595,0.492068,-0.093512,-0.324937,0.110336,0.117725,-0.060809,-0.257808,-0.177432,0.267159,-0.128329,0.053135,0.313275,0.020232,0.190978,-0.298367,0.062285,0.190174,-0.120003,0.178857,0.169097,-0.170565,-0.163141,0.020461,-0.294939,-0.192912,0.281242,-0.120451
-0.287039,0.607190,-0.253616,0.242906,0.317490,0.472413,-0.050471,-0.344096,0.091991,0.134127,0.049232,-0.224165,-0.157236,0.291382,-0.199890,0.087755,0.185328,-0.070954,0.096301,-0.310698,-0.035196,0.256675,-0.058115,0.108669,0.318574,-0.287658,-0.144617,-0.149269,-0.194117,-0.216422,0.203968,-0.141125
-0.244044,0.490652,-0.189784,0.133579,0.302902,0.494239,-0.050363,-0.350146,0.147264,0.104788,-0.000720,-0.292923,-0.132956,0.270854,-0.175699,0.048798,0.213830,-0.028469,0.153892,-0.250429,0.024841,0.225755,-0.042824,0.116235,0.230249,-0.177972,-0.109899,-0.076474,-0.202634,-0.219777,0.203665,-0.162023
-0.247609,0.554369,-0.283223,0.130515,0.399374,0.555474,-0.018241,-0.310115,0.124560,0.218093,0.035224,-0.284217,-0.208744,0.380250,-0.215372,0.125113,0.251801,0.014856,0.154975,-0.321090,0.118942,0.152736,-0.102566,0.015004,0.243231,-0.237415,-0.150165,-0.076948,-0.218350,-0.203413,0.245240,-0.022510
-0.186149,0.494106,-0.109041,0.158387,0.368658,0.495985,-0.130495,-0.348272,0.113042,0.119054,0.070364,-0.328138,-0.125158,0.305012,-0.191096,0.026157,0.317548,-0.033458,0.200903,-0.213541,0.003546,0.192724,-0.008167,0.114052,0.190154,-0.222838,-0.144928,-0.091350,-0.256668,-0.244869,0.273149,-0.267037
-0.384678,0.609694,-0.299406,-0.026254,0.254941,0.557951,-0.060816,-0.265946,0.137195,0.183443,-0.044079,-0.210762,-0.213553,0.343386,-0.069066,0.112431,0.272374,0.048122,0.019833,-0.362335,0.060569,0.180882,-0.111430,0.135748,0.253159,-0.267765,-0.185893,-0.047105,-0.308591,-0.158647,0.350126,0.022845
-0.244202,0.494756,-0.189855,0.104330,0.391494,0.532615,-0.048417,-0.358135,0.087503,0.142556,0.009370,-0.325888,-0.143703,0.176537,-0.221906,0.057814,0.315228,-0.035275,0.168686,-0.276782,0.037437,0.223751,-0.124113,0.129428,0.211598,-0.203220,-0.149590,-0.109858,-0.198969,-0.180885,0.254940,-0.194540
-0.295318,0.504752,-0.374651,0.167479,0.445515,0.563015,0.082519,-0.263632,0.100612,0.224703,0.010570,-0.191009,-0.168022,0.508952,-0.151925,0.034204,0.208935,-0.039949,0.047405,-0.386906,0.079934,0.045424,-0.054837,0.096096,0.310635,-0.252305,-0.211699,-0.054156,-0.195089,-0.271191,0.276820,0.007668
-0.366172,0.492947,-0.309270,0.136845,0.270636,0.415370,-0.076304,-0.264289,0.017377,0.092063,0.038152,-0.058934,-0.170174,0.409368,-0.032604,0.060266,0.105407,-0.106099,0.121270,-0.291382,0.066065,0.268672,-0.034626,0.262093,0.251817,-0.129052,-0.126897,0.043152,-0.337427,-0.306738,0.171509,-0.085818
-0.337283,0.497647,-0.284952,0.061064,0.221895,0.445220,-0.039849,-0.267631,0.092957,0.133193,-0.023611,-0.180674,-0.069086,0.339047,-0.104508,0.042292,0.157593,-0.038934,0.075337,-0.328621,0.042939,0.182985,-0.142177,0.173392,0.217407,-0.195199,-0.204772,-0.048958,-0.225362,-0.134459,0.221884,-0.059668
-0.250025,0.458136,-0.166350,0.139295,0.362860,0.494573,-0.040271,-0.284373,0.100240,0.145413,0.011295,-0.320453,-0.160302,0.287153,-0.096762,0.037568,0.301897,0.007620,0.135973,-0.252026,0.003771,0.203626,-0.019200,0.125197,0.251605,-0.275492,-0.190827,-0.078180,-0.254053,-0.269929,0.251289,-0.167019
-0.255197,0.502955,-0.236223,0.100859,0.292274,0.455888,-0.087386,-0.365335,0.136557,0.122897,-0.037996,-0.261107,-0.131782,0.235029,-0.225836,0.039782,0.224282,-0.052472,0.139217,-0.314147,0.060019,0.206536,-0.097355,0.160843,0.230546,-0.174718,-0.115411,-0.093958,-0.231918,-0.209590,0.247855,-0.135926
-0.255108,0.518470,-0.215215,0.076575,0.298742,0.520458,-0.045477,-0.380187,0.164857,0.105772,-0.057913,-0.333586,-0.118791,0.218420,-0.243817,0.047759,0.267427,-0.028081,0.181327,-0.309254,0.046774,0.192630,-0.126402,0.098185,0.229893,-0.192864,-0.146061,-0.101704,-0.197726,-0.185043,0.270897,-0.161101
-0.188038,0.470653,-0.150088,0.121739,0.306679,0.433857,-0.231305,-0.374185,0.117069,0.115239,0.052629,-0.222435,-0.104193,0.304208,-0.162159,-0.039651,0.207888,-0.084828,0.179782,-0.262373,0.117427,0.326418,-0.040363,0.294540,0.138139,-0.177215,-0.133484,-0.061322,-0.337831,-0.264498,0.228611,-0.213981
-0.228302,0.531386,-0.156367,0.113685,0.368550,0.532853,-0.110938,-0.304401,0.154602,0.169982,0.079293,-0.338737,-0.201633,0.319350,-0.114148,0.084212,0.270492,0.060314,0.145926,-0.248272,0.044839,0.228300,-0.098618,0.067094,0.209416,-0.301884,-0.141316,-0.112090,-0.223503,-0.228814,0.265002,-0.122894
-0.139976,0.521085,-0.098246,0.054776,0.342102,0.537657,-0.255889,-0.352602,0.168815,0.135670,0.047913,-0.291720,-0.155644,0.280380,-0.183504,0.043102,0.341966,-0.056846,0.203512,-0.218483,0.084217,0.238982,-0.041518,0.212053,0.062026,-0.202570,-0.090172,-0.014968,-0.391489,-0.245597,0.330624,-0.281418
-0.316929,0.613257,-0.289127,0.141941,0.385175,0.536790,0.131473,-0.361127,0.051670,0.116303,-0.026639,-0.337199,-0.202840,0.258125,-0.271341,0.166859,0.308784,-0.006192,0.191755,-0.335001,-0.081440,0.167380,-0.067770,-0.041987,0.340290,-0.230713,-0.165211,-0.129203,-0.092458,-0.204354,0.242714,-0.115232
-0.221733,0.495110,-0.237959,0.136755,0.318444,0.440164,-0.082700,-0.318929,0.132729,0.110170,0.032106,-0.236688,-0.056701,0.354001,-0.232319,-0.000083,0.198621,-0.062024,0.114235,-0.249260,0.034777,0.230738,-0.055239,0.136589,0.222017,-0.212937,-0.155114,-0.116217,-0.218048,-0.137021,0.189531,-0.168830
-0.180986,0.461530,-0.116677,0.181632,0.407614,0.510094,0.001619,-0.332042,0.109743,0.132033,0.083970,-0.355471,-0.094391,0.290365,-0.268007,0.053881,0.337393,-0.018065,0.170517,-0.186216,-0.051492,0.130375,0.000043,-0.019483,0.244484,-0.213403,-0.138691,-0.149148,-0.130793,-0.173331,0.275931,-0.270420
-0.181479,0.457750,-0.213938,0.006336,0.359764,0.549699,-0.245384,-0.447245,0.140105,0.073888,-0.059820,-0.236714,-0.126438,0.281093,-0.297123,0.003529,0.262539,-0.104406,0.335716,-0.362703,0.239468,0.209979,-0.266476,0.238420,0.088115,-0.044379,-0.090743,0.027968,-0.400216,-0.288279,0.373911,-0.247328
-0.280137,0.585572,-0.255223,0.144746,0.319217,0.532199,-0.029386,-0.386982,0.157730,0.137119,0.006240,-0.276188,-0.156409,0.321652,-0.251410,0.137820,0.222843,-0.020027,0.095957,-0.342162,-0.001010,0.173638,-0.125179,0.040331,0.304994,-0.219843,-0.084940,-0.130382,-0.134254,-0.177672,0.269235,-0.167671
-0.265603,0.516259,-0.247321,0.150136,0.342107,0.555095,0.022535,-0.328946,0.131219,0.148611,-0.011194,-0.290119,-0.172498,0.304253,-0.170867,0.092160,0.231427,-0.013630,0.142864,-0.326450,0.019333,0.211588,-0.064631,0.075649,0.269450,-0.230929,-0.164021,-0.083361,-0.210144,-0.266127,0.228801,-0.155220
-0.255870,0.605327,-0.271823,0.221633,0.442695,0.485335,0.050781,-0.471227,0.037985,0.102397,0.044432,-0.282249,-0.185294,0.171179,-0.409785,0.166251,0.231779,-0.086971,0.165185,-0.312771,-0.086894,0.265438,-0.082206,-0.008502,0.407666,-0.238045,-0.038231,-0.271949,-0.028827,-0.188347,0.228292,-0.179528
-0.366427,0.517776,-0.263166,0.008375,0.269367,0.461852,-0.089279,-0.337039,0.048273,0.127826,-0.044973,-0.267429,-0.168528,0.339547,-0.101876,-0.014909,0.279695,0.021155,0.182976,-0.295071,0.075694,0.229079,-0.086820,0.259671,0.187788,-0.174401,-0.234860,0.031851,-0.330026,-0.193536,0.268360,-0.073826
-0.241777,0.446058,-0.140599,0.087419,0.369924,0.514112,-0.058233,-0.268100,0.097519,0.128408,-0.000058,-0.312183,-0.127117,0.300389,-0.101947,0.030998,0.361071,0.050442,0.175982,-0.210633,0.026044,0.153230,-0.031382,0.111139,0.185906,-0.240405,-0.228058,0.000934,-0.260164,-0.218375,0.257485,-0.197268
-0.270161,0.478091,-0.232883,0.136285,0.339777,0.517785,0.020161,-0.290935,0.104785,0.166797,-0.025451,-0.297430,-0.157371,0.296899,-0.131155,0.061016,0.278200,0.003121,0.086179,-0.281104,-0.007054,0.185579,-0.005853,0.099640,0.264497,-0.261947,-0.189601,-0.098744,-0.256110,-0.242968,0.219096,-0.124467
-0.271649,0.556569,-0.241218,0.107787,0.337812,0.540815,0.005794,-0.396867,0.141203,0.112097,-0.034512,-0.310412,-0.134572,0.212878,-0.300186,0.105340,0.265274,-0.031748,0.139834,-0.337939,0.002866,0.170136,-0.153016,0.021975,0.281667,-0.200647,-0.121113,-0.142956,-0.122490,-0.158098,0.277665,-0.163090
-0.229695,0.498045,-0.198897,0.078658,0.309502,0.487155,-0.069698,-0.356641,0.155765,0.105727,-0.009806,-0.301913,-0.081408,0.225928,-0.256167,0.055006,0.270786,-0.046345,0.153254,-0.287980,0.008783,0.158366,-0.125759,0.077015,0.191618,-0.192566,-0.164617,-0.111052,-0.175909,-0.152180,0.290582,-0.211031
-0.235084,0.451339,-0.177615,0.153765,0.427736,0.555309,0.070141,-0.281893,0.067127,0.162585,0.007122,-0.364077,-0.164791,0.341155,-0.169163,0.075486,0.392618,0.027618,0.192286,-0.241096,-0.007461,0.112273,0.026020,0.023904,0.259410,-0.241918,-0.213702,-0.051521,-0.218205,-0.265645,0.282606,-0.183838
-0.166204,0.454397,-0.145906,0.110520,0.443120,0.516040,-0.075523,-0.299381,0.089284,0.169651,0.021052,-0.311849,-0.110040,0.287336,-0.197697,0.044772,0.377684,0.021941,0.168667,-0.254842,0.023054,0.138993,-0.099348,0.076098,0.180279,-0.260607,-0.251736,-0.034280,-0.220985,-0.202463,0.217836,-0.187398
-0.181508,0.494562,-0.051472,0.153292,0.372639,0.557279,-0.097413,-0.322962,0.129902,0.116191,0.078356,-0.320440,-0.155067,0.281022,-0.092108,0.055004,0.312298,-0.004326,0.137006,-0.229241,-0.000537,0.269125,-0.001177,0.134219,0.196055,-0.292531,-0.160100,-0.036129,-0.264405,-0.278499,0.227351,-0.264519
-0.240777,0.538686,-0.226356,0.143797,0.341303,0.498167,-0.044988,-0.362851,0.112839,0.128538,-0.011325,-0.256989,-0.158885,0.297275,-0.202865,0.087104,0.218315,-0.038313,0.136346,-0.297573,0.012861,0.212750,-0.087023,0.121878,0.245199,-0.201297,-0.100404,-0.089889,-0.195200,-0.221329,0.215315,-0.169362
-0.250784,0.512733,-0.259090,0.112056,0.308018,0.470001,-0.050824,-0.409141,0.157932,0.108037,-0.035866,-0.311323,-0.146770,0.261006,-0.269667,0.044097,0.193511,-0.040026,0.188596,-0.297976,0.053010,0.218559,-0.079193,0.141465,0.243317,-0.135849,-0.075226,-0.124311,-0.184052,-0.197749,0.230651,-0.132695
-0.126467,0.486045,-0.166514,0.212273,0.371732,0.538495,-0.190681,-0.437961,0.156869,0.118175,0.103837,-0.266370,-0.168550,0.320719,-0.211298,0.014130,0.206635,-0.136171,0.191168,-0.265645,0.122929,0.372127,0.061121,0.253670,0.146397,-0.156123,-0.049341,-0.066079,-0.337277,-0.327892,0.186484,-0.333528
-0.089718,0.521084,-0.225215,0.069846,0.392583,0.538737,-0.310694,-0.482253,0.195525,0.134636,-0.042442,-0.322156,-0.082506,0.241102,-0.470592,-0.001911,0.281778,-0.156189,0.337524,-0.319071,0.247713,0.222745,-0.189304,0.196489,0.123086,-0.061162,-0.027822,-0.130887,-0.410000,-0.242744,0.401718,-0.207653
-0.263074,0.458016,-0.163930,0.029265,0.254593,0.373648,-0.192116,-0.286893,0.102937,0.115831,-0.012823,-0.232481,-0.079817,0.239871,-0.113524,-0.093829,0.242306,0.000990,0.143870,-0.229785,0.107328,0.253358,-0.100147,0.267148,0.118368,-0.180232,-0.210500,-0.007441,-0.298270,-0.109962,0.143039,-0.090424
-0.175699,0.486461,-0.223522,0.120721,0.405194,0.549286,-0.091473,-0.411563,0.163759,0.158187,0.029769,-0.311014,-0.170911,0.198803,-0.324480,0.124256,0.278392,-0.072017,0.205787,-0.315016,0.055633,0.228978,-0.174399,0.079164,0.186803,-0.156503,-0.035211,-0.133340,-0.177922,-0.212852,0.334655,-0.251440
-0.190891,0.509447,-0.098090,0.189953,0.340168,0.516574,-0.148359,-0.358971,0.101384,0.110313,0.094813,-0.235020,-0.164615,0.313895,-0.111841,0.062058,0.258209,-0.083932,0.157599,-0.247000,0.021587,0.311108,0.023849,0.186848,0.198970,-0.253747,-0.089238,-0.055225,-0.333350,-0.335387,0.250962,-0.288994
-0.287439,0.528494,-0.254869,0.073158,0.318594,0.450830,-0.060271,-0.328078,0.083575,0.095629,-0.035953,-0.178357,-0.101018,0.354408,-0.183701,0.038508,0.260915,-0.033932,0.110195,-0.275682,0.041889,0.191322,-0.127060,0.150073,0.202633,-0.252388,-0.246008,-0.084825,-0.237825,-0.139031,0.220398,-0.151278
-0.371588,0.549919,-0.311854,0.057368,0.262379,0.495896,-0.035793,-0.304535,0.091557,0.178047,0.002228,-0.265636,-0.152314,0.407051,-0.104409,0.047946,0.254956,0.049073,0.057608,-0.343580,0.026194,0.181602,-0.084426,0.159004,0.281926,-0.265174,-0.226040,-0.040472,-0.255301,-0.181912,0.282583,-0.052500
-0.264029,0.465020,-0.270385,-0.024575,0.333225,0.569737,-0.133400,-0.354818,0.155063,0.140075,-0.092350,-0.220534,-0.129908,0.393112,-0.196203,0.022616,0.293392,-0.027977,0.202271,-0.420958,0.205750,0.110361,-0.261472,0.222763,0.139222,-0.098606,-0.183932,0.059230,-0.345995,-0.228989,0.402687,-0.152852
-0.204860,0.460701,-0.107499,0.109092,0.281532,0.424589,-0.150459,-0.371352,0.158402,0.098942,-0.008538,-0.322404,-0.129169,0.218761,-0.222675,0.008082,0.256181,-0.006552,0.201093,-0.228525,0.130197,0.255404,-0.026432,0.176144,0.146748,-0.133834,-0.081514,-0.069401,-0.281228,-0.184124,0.235349,-0.174743
-0.359695,0.619243,-0.351871,0.103474,0.207813,0.456751,-0.133602,-0.325330,0.094670,0.080356,0.022128,-0.104944,-0.080326,0.430852,-0.071910,-0.010884,0.102997,-0.150598,0.077959,-0.326863,0.088634,0.330375,-0.071725,0.318209,0.241104,-0.215200,-0.216544,-0.041500,-0.332932,-0.213320,0.130426,-0.078504
-0.316508,0.406893,-0.209614,0.123709,0.251043,0.360270,-0.111772,-0.266314,0.128118,0.136607,0.004923,-0.207063,-0.114856,0.327813,-0.039960,0.026799,0.084522,0.019627,0.009181,-0.294936,0.015792,0.263867,-0.032920,0.248694,0.289204,-0.196069,-0.165691,-0.067679,-0.272597,-0.218021,0.223850,-0.070677
-0.240160,0.510680,-0.196098,0.099093,0.395409,0.509889,-0.021197,-0.356993,0.094260,0.103739,-0.026131,-0.316511,-0.171775,0.251057,-0.251840,0.110691,0.299138,0.008174,0.251140,-0.279542,0.042135,0.182013,-0.073072,0.025274,0.244533,-0.193988,-0.138625,-0.067845,-0.186806,-0.203350,0.285318,-0.154641
-0.251289,0.484489,-0.234080,0.130330,0.378825,0.519232,-0.024123,-0.314627,0.116855,0.132597,0.014267,-0.234054,-0.143194,0.329921,-0.160893,0.068027,0.267682,-0.032327,0.123214,-0.273276,0.019891,0.187910,-0.079512,0.096244,0.248326,-0.262291,-0.149548,-0.064842,-0.214995,-0.219730,0.243015,-0.151770
-0.208039,0.532671,-0.138838,0.140674,0.367112,0.522421,-0.039756,-0.353525,0.122985,0.122243,0.046625,-0.339264,-0.104539,0.313771,-0.232204,0.088665,0.325014,-0.020973,0.145185,-0.236820,-0.047785,0.152885,-0.043849,0.022380,0.238415,-0.257929,-0.143399,-0.137462,-0.174896,-0.181529,0.295729,-0.262476
-0.214186,0.555633,-0.278148,0.169936,0.425768,0.503787,-0.023449,-0.353684,0.111213,0.181703,0.061332,-0.290429,-0.162294,0.404034,-0.264550,0.095904,0.173547,-0.019608,0.101022,-0.337184,0.029984,0.134078,-0.129017,0.057999,0.257316,-0.229484,-0.112606,-0.159200,-0.128082,-0.167078,0.244514,-0.112722
-0.225116,0.517949,-0.195867,0.175573,0.345950,0.483358,-0.068475,-0.325500,0.080167,0.104937,0.048542,-0.273305,-0.153814,0.298771,-0.167549,0.067504,0.218289,-0.055137,0.173385,-0.267300,0.002524,0.256314,-0.029473,0.140016,0.234936,-0.208579,-0.129658,-0.078597,-0.245886,-0.268513,0.210402,-0.213493
-0.232702,0.518731,-0.238674,0.172069,0.406355,0.566360,0.030118,-0.350166,0.134349,0.139498,0.054367,-0.309230,-0.168722,0.237663,-0.278776,0.086490,0.284886,-0.043628,0.189883,-0.268753,-0.014956,0.189635,-0.086498,0.012277,0.288534,-0.206787,-0.068283,-0.167683,-0.101925,-0.236602,0.277759,-0.184538
-0.234565,0.523721,-0.192022,0.171864,0.358249,0.564911,0.026677,-0.412434,0.120917,0.126635,0.018299,-0.363197,-0.185134,0.253644,-0.208835,0.130381,0.254332,-0.028633,0.197358,-0.298460,0.000669,0.229657,-0.053672,0.040798,0.259216,-0.206646,-0.081080,-0.108937,-0.159970,-0.263547,0.228134,-0.228776
-0.297147,0.542912,-0.225016,0.069822,0.248028,0.435559,-0.228158,-0.356980,0.103877,0.146533,0.016007,-0.206682,-0.116431,0.273188,-0.117772,-0.028463,0.233691,-0.074409,0.145271,-0.278618,0.083805,0.308339,-0.080819,0.306520,0.152671,-0.210107,-0.180026,-0.036254,-0.375957,-0.218256,0.231398,-0.127631
-0.270865,0.529424,-0.242354,0.104522,0.339776,0.427933,-0.035027,-0.359794,0.088930,0.126049,0.019959,-0.241695,-0.094161,0.281862,-0.236832,0.094640,0.236567,-0.046817,0.110134,-0.313567,0.006453,0.179244,-0.142311,0.072171,0.298976,-0.263629,-0.182275,-0.139366,-0.147420,-0.170164,0.321416,-0.148924
-0.269951,0.524933,-0.236116,0.116094,0.336832,0.491237,-0.037930,-0.385428,0.099110,0.109428,-0.021955,-0.287389,-0.201280,0.241713,-0.221921,0.106291,0.251122,-0.028954,0.189102,-0.307490,0.040434,0.222365,-0.077297,0.105893,0.279924,-0.171919,-0.085322,-0.097584,-0.231533,-0.240005,0.287401,-0.140697
-0.197469,0.492365,-0.216429,0.160155,0.424513,0.557401,-0.027441,-0.306416,0.145325,0.173056,0.068202,-0.293826,-0.146173,0.405092,-0.189812,0.046694,0.268872,-0.023516,0.152682,-0.282144,0.050211,0.113665,-0.058218,0.060746,0.212139,-0.236187,-0.160483,-0.081844,-0.197760,-0.247332,0.302448,-0.166986
-0.248453,0.560319,-0.174608,0.118607,0.294094,0.525190,-0.112367,-0.401205,0.149833,0.097194,0.023145,-0.307572,-0.116393,0.210400,-0.219680,0.045266,0.252761,-0.062209,0.169237,-0.267813,0.023020,0.259832,-0.096739,0.121601,0.222286,-0.227276,-0.144041,-0.117754,-0.216175,-0.195020,0.247963,-0.223945
-0.325532,0.553852,-0.273708,0.158901,0.259660,0.447969,-0.090986,-0.347369,0.081959,0.131407,0.055056,-0.232914,-0.095775,0.387162,-0.201625,0.005021,0.173082,-0.050729,0.137237,-0.321210,0.019884,0.249803,-0.028561,0.173131,0.260718,-0.191571,-0.200257,-0.085215,-0.270664,-0.187435,0.199503,-0.139507
-0.209287,0.514151,-0.147995,0.084718,0.393822,0.506825,-0.137010,-0.284054,0.104158,0.141306,0.026336,-0.266456,-0.140735,0.288962,-0.131210,0.048648,0.342245,0.002016,0.169432,-0.231984,0.030364,0.192802,-0.077865,0.153406,0.148212,-0.251638,-0.184699,-0.033788,-0.302391,-0.203878,0.270960,-0.159786
-0.275672,0.594691,-0.291835,0.239478,0.252704,0.477599,-0.259872,-0.331763,0.045113,0.082403,0.124670,-0.012465,-0.174284,0.359606,-0.005331,0.010653,0.074341,-0.276101,0.098299,-0.302219,0.090284,0.454972,-0.041638,0.395775,0.238461,-0.221954,-0.092175,0.007348,-0.461581,-0.387451,0.118370,-0.150709
-0.289928,0.491448,-0.180375,-0.082880,0.254505,0.543499,-0.170209,-0.328444,0.129762,0.099096,-0.103832,-0.232385,-0.162654,0.337062,-0.071715,0.020971,0.310139,0.044402,0.200944,-0.290159,0.157829,0.198039,-0.143011,0.275544,0.095625,-0.120764,-0.210646,0.103234,-0.425927,-0.190500,0.341449,-0.143971
-0.190326,0.512961,-0.169102,0.162721,0.398040,0.521465,-0.031117,-0.373927,0.129446,0.144663,0.033617,-0.323327,-0.171245,0.308027,-0.198263,0.134020,0.272256,-0.030447,0.144430,-0.259084,-0.031244,0.214328,0.001276,0.067640,0.262695,-0.269384,-0.050742,-0.135025,-0.179739,-0.270337,0.288554,-0.230356
-0.313325,0.657658,-0.362336,0.170800,0.360243,0.569443,0.002428,-0.348323,0.121015,0.163582,0.075055,-0.214099,-0.166013,0.284388,-0.293607,0.106604,0.196444,-0.100642,0.027198,-0.312277,0.000643,0.281342,-0.047561,0.075157,0.343538,-0.284094,-0.081928,-0.233683,-0.168617,-0.167291,0.189972,-0.002420
-0.354836,0.592700,-0.328252,0.059221,0.291933,0.492349,-0.103691,-0.364953,0.094465,0.121031,-0.034386,-0.195306,-0.060680,0.299799,-0.209191,0.000903,0.234010,-0.090395,0.116985,-0.346282,0.079447,0.254020,-0.150208,0.220840,0.187602,-0.263151,-0.224001,-0.122059,-0.309218,-0.132438,0.213497,-0.089646
-0.316275,0.563828,-0.238118,0.185391,0.320945,0.509847,0.026446,-0.355071,0.100472,0.125242,-0.011083,-0.278612,-0.149521,0.279029,-0.243917,0.104229,0.242891,-0.024473,0.137577,-0.343236,-0.061836,0.192213,-0.081213,0.023630,0.325951,-0.246430,-0.181374,-0.131878,-0.107600,-0.201662,0.249621,-0.149783
-0.149702,0.540859,-0.155677,0.219538,0.348515,0.440776,-0.234699,-0.374193,0.068687,0.099174,0.108385,-0.206846,-0.146800,0.284320,-0.182099,0.021515,0.169826,-0.146967,0.217080,-0.236570,0.083659,0.374597,-0.025633,0.253222,0.182147,-0.209764,-0.085497,-0.089938,-0.368404,-0.302554,0.167975,-0.246457
-0.382734,0.484891,-0.347793,0.083587,0.224945,0.394230,-0.019175,-0.248097,0.027844,0.160437,-0.038404,-0.249076,-0.065332,0.379057,-0.097820,-0.053874,0.210866,-0.024761,0.107173,-0.330283,0.040905,0.207856,-0.054745,0.227664,0.249947,-0.248385,-0.350767,-0.041018,-0.269084,-0.169406,0.209067,0.004262
