-0.038467,0.134160,-0.194585,0.384446,0.318275,0.053754,0.223284,0.156105,0.219405,0.064166,-0.294752,0.181694,0.365828,-0.076326,0.314389,-0.166463,-0.128195,-0.034847,0.438620,0.531431,-0.569506,0.546382,0.051097,-0.181623,-0.059857,-0.301015,-0.086061,0.230421,0.299744,0.264366,-0.552556,0.342391,0.349166,-0.279506,0.076943,-0.210743,-0.095900,0.473390,-0.217083,-0.454503,0.209496,0.026013,0.230503,0.412871,-0.143299,-0.227567,-0.191322,-0.144499,0.046565,0.295973,-0.273866,-0.197881,-0.305554,0.667399,0.377387,-0.181222,-0.495801,-0.169747,0.017157,-0.049589
-0.119777,0.146757,-0.210039,0.561162,0.333427,0.095195,0.358624,0.295916,0.257863,0.158682,-0.502002,0.253565,0.495507,-0.128590,0.441404,-0.217142,-0.128473,-0.014918,0.674796,0.721195,-0.760803,0.788860,0.113061,-0.431586,-0.090801,-0.338187,-0.038907,0.283321,0.326830,0.294196,-0.824702,0.388001,0.502006,-0.310551,0.122404,-0.238429,-0.053268,0.603282,-0.269663,-0.589250,0.193384,0.115108,0.335962,0.500316,-0.335042,-0.353725,-0.219917,-0.180937,0.065282,0.405318,-0.349007,-0.204776,-0.468658,0.935578,0.513962,-0.124053,-0.615654,-0.194886,0.045720,-0.059042
-0.024622,0.023738,-0.040215,0.079405,0.067909,0.028560,0.029573,0.034446,0.058139,0.026315,-0.078750,0.024782,0.075364,-0.019465,0.075208,-0.032387,-0.015592,-0.005721,0.101941,0.109157,-0.123149,0.102174,0.022928,-0.057394,-0.006731,-0.068305,0.005262,0.045094,0.052558,0.036012,-0.118485,0.055243,0.070193,-0.048694,0.011977,-0.040964,0.000900,0.091190,-0.050144,-0.095191,0.033994,0.016926,0.036349,0.065777,-0.049658,-0.043704,-0.042850,-0.028123,0.014070,0.051719,-0.070592,-0.031201,-0.070798,0.143900,0.080654,-0.023274,-0.094212,-0.029334,0.001517,0.000534
-0.234680,0.110248,-0.191834,0.271455,0.210819,0.071916,0.128720,-0.004806,0.277101,0.095240,-0.378131,0.083246,0.361757,-0.042810,0.263880,-0.031703,-0.136368,0.061667,0.442661,0.406225,-0.611858,0.405635,0.097715,-0.247699,0.000944,-0.246127,-0.029856,0.138059,0.342614,0.213710,-0.488939,0.154865,0.501708,-0.213144,0.045737,-0.063592,0.062926,0.382845,-0.125467,-0.328175,0.292053,0.230647,0.168790,0.277589,-0.099545,-0.118246,-0.264216,-0.095967,-0.015710,0.094707,-0.431471,-0.172252,-0.223329,0.767398,0.483230,-0.134783,-0.365310,-0.185153,0.002939,0.050191
-0.043971,0.149851,-0.239689,0.733509,0.361560,0.089159,0.560345,0.429275,0.253428,0.228138,-0.582199,0.406112,0.609536,-0.226131,0.551403,-0.341185,-0.198044,-0.063325,0.843060,0.912237,-0.922442,1.084482,0.127212,-0.605865,-0.155453,-0.356794,-0.060763,0.358212,0.398832,0.359878,-1.101015,0.569228,0.580757,-0.330804,0.168414,-0.289890,-0.095133,0.738497,-0.339396,-0.800400,0.155324,0.115194,0.426800,0.662423,-0.496497,-0.479639,-0.217020,-0.180420,0.078421,0.614077,-0.376961,-0.274038,-0.644408,1.092712,0.589500,-0.108220,-0.812999,-0.188102,0.020652,-0.136566
-0.184065,0.153979,-0.156325,0.296675,0.263910,0.102329,0.145209,0.086783,0.284437,0.182756,-0.433332,0.095055,0.440233,-0.079363,0.342148,-0.115695,-0.093951,0.036273,0.494402,0.511640,-0.700657,0.429694,0.073163,-0.285937,-0.009108,-0.322258,-0.023659,0.169538,0.361584,0.229896,-0.605009,0.214442,0.479500,-0.217258,0.088954,-0.152368,0.028379,0.477306,-0.217500,-0.394339,0.265803,0.252189,0.153183,0.321122,-0.199650,-0.158061,-0.240983,-0.085530,0.076041,0.192079,-0.468508,-0.173746,-0.314710,0.830168,0.500261,-0.153640,-0.462205,-0.221751,-0.011458,0.070123
-0.681085,0.711437,-1.343345,1.225485,1.602486,0.507585,0.131035,-0.122079,1.085067,0.282391,-1.594294,0.131367,1.855494,-0.197994,1.019205,-0.472578,-0.673143,0.075860,1.773760,1.595274,-2.442339,1.559145,0.382209,-0.636519,0.068324,-1.628390,-0.067008,0.977796,1.101973,0.953268,-2.104061,1.031446,2.085444,-0.789801,0.636743,-0.430491,0.033683,1.901852,-0.584997,-1.876551,1.070043,0.219100,0.125592,1.049531,-0.256757,-0.204675,-0.871735,-1.024781,0.154178,0.708661,-1.906378,-0.899333,-1.378965,2.584843,1.752670,-0.643340,-1.912407,-0.937577,-0.000043,0.280968
-0.138587,0.184575,-0.301172,0.613518,0.361947,0.113361,0.395635,0.388094,0.263545,0.195437,-0.576853,0.256934,0.581051,-0.210402,0.515483,-0.338661,-0.161704,-0.033439,0.776730,0.811142,-0.866110,0.942841,0.166052,-0.512089,-0.111034,-0.375084,0.009643,0.396187,0.343825,0.306547,-0.991575,0.557130,0.582609,-0.312782,0.089301,-0.316961,-0.007056,0.753364,-0.345224,-0.784185,0.249067,0.046515,0.273847,0.583132,-0.416234,-0.441371,-0.324521,-0.166717,0.091525,0.561952,-0.417055,-0.275374,-0.579478,1.044850,0.550598,-0.168278,-0.737177,-0.211630,0.020607,-0.076027
0.038544,-0.038934,-0.286077,0.781013,0.569057,0.079346,0.530744,0.256860,0.468880,0.271105,-0.529382,0.499022,0.581827,-0.163829,0.645377,-0.276777,-0.285345,-0.064363,0.810431,1.094191,-1.051155,1.067031,0.043431,-0.674231,-0.133925,-0.597984,-0.192759,0.385655,0.433056,0.409730,-1.219321,0.624633,0.510555,-0.486289,0.139261,-0.256658,-0.171522,0.701390,-0.384275,-0.802751,-0.031807,0.115428,0.504827,0.777320,-0.517459,-0.219912,-0.157192,-0.243736,-0.001079,0.566745,-0.511561,-0.207269,-0.688686,1.189976,0.708824,-0.082877,-0.971681,-0.135955,0.028434,-0.207269
-1.299150,0.255097,0.274495,1.362699,0.037626,0.709775,0.866432,1.690260,1.076618,1.319224,-1.862488,0.148917,1.063507,-0.576505,1.759750,-0.416541,0.649159,0.277532,2.021153,2.088249,-2.202174,1.629696,0.613114,-1.972311,-0.499428,-0.702529,0.605968,0.043874,0.910693,0.347557,-2.077072,-0.023479,0.910658,-0.690431,0.023780,-0.483346,0.409937,1.082611,-1.199547,-0.809050,0.846024,1.420768,0.986098,0.782429,-1.703204,-1.497285,-0.897200,0.283633,0.807411,0.511272,-0.858288,0.330592,-1.026074,3.450856,1.538932,0.034642,-0.948368,-0.242172,-0.120174,0.361197
-0.133216,0.204556,-0.237845,0.683453,0.464773,-0.015432,0.451751,0.470002,0.351872,0.088178,-0.574291,0.320554,0.493246,-0.071872,0.542913,-0.360526,-0.173181,-0.060403,0.837146,1.057169,-0.934871,1.183606,0.175193,-0.463624,-0.134104,-0.335815,-0.104595,0.499476,0.470767,0.336090,-0.973757,0.687100,0.557330,-0.529674,-0.097881,-0.601871,-0.061723,0.922578,-0.489569,-0.812786,0.357299,-0.002625,0.531465,0.817527,-0.454236,-0.625343,-0.502938,-0.134986,0.024831,0.572196,-0.348916,-0.357629,-0.486830,1.291003,0.562431,-0.299564,-0.760290,-0.278172,0.128007,-0.166468
-0.146825,0.160421,-0.172006,0.301934,0.146406,0.046739,0.234670,0.117865,0.241130,0.110007,-0.417313,0.136142,0.426561,-0.138473,0.290398,-0.135993,-0.145620,0.085605,0.482260,0.430910,-0.643045,0.464773,0.074676,-0.325097,-0.096841,-0.233607,-0.066562,0.138076,0.370629,0.286563,-0.603477,0.221910,0.541839,-0.203674,0.146267,-0.018970,0.000656,0.440824,-0.138457,-0.435242,0.330109,0.200348,0.166269,0.347782,-0.156533,-0.196618,-0.244116,-0.124007,0.035275,0.199980,-0.393453,-0.174703,-0.294210,0.796987,0.454820,-0.130370,-0.440315,-0.207563,-0.022982,0.012824
-0.128319,0.152779,-0.216371,0.563241,0.431385,0.189320,0.215113,0.257117,0.456029,0.216442,-0.515880,0.224859,0.498634,-0.129505,0.624810,-0.209563,-0.114235,-0.125506,0.717731,0.815118,-0.928397,0.714735,0.168520,-0.390639,-0.055566,-0.471040,0.029002,0.259632,0.437987,0.243262,-0.825535,0.376164,0.378432,-0.349658,0.066354,-0.330823,0.008501,0.634981,-0.359914,-0.637780,0.229924,0.242619,0.311775,0.407540,-0.370961,-0.343670,-0.298972,-0.122051,0.135319,0.344309,-0.513776,-0.246513,-0.552716,1.052878,0.631922,-0.149518,-0.701116,-0.205109,0.048349,0.047345
-0.200995,0.159655,-0.215119,0.542625,0.326190,0.115310,0.329550,0.352363,0.343765,0.165817,-0.517587,0.186608,0.479092,-0.139904,0.477058,-0.204754,-0.085350,0.048186,0.664485,0.755541,-0.778930,0.745021,0.134167,-0.435022,-0.133535,-0.375946,-0.050603,0.272239,0.375341,0.326616,-0.793608,0.356663,0.502417,-0.381450,0.107086,-0.237776,-0.048724,0.618439,-0.332906,-0.579606,0.323339,0.128625,0.349249,0.530613,-0.312095,-0.394624,-0.332008,-0.167413,0.097627,0.342285,-0.367421,-0.143723,-0.410396,1.067677,0.536901,-0.174531,-0.590749,-0.205231,0.019551,-0.047280
-0.129174,0.125749,-0.273342,0.613675,0.308682,0.009973,0.495549,0.449425,0.266978,0.069406,-0.482166,0.282061,0.410952,-0.159378,0.417616,-0.288552,-0.181157,0.077389,0.691941,0.835307,-0.698250,0.999201,0.174803,-0.563457,-0.215543,-0.245767,-0.112496,0.405921,0.353474,0.300772,-0.851861,0.589173,0.535965,-0.466966,0.011681,-0.328989,-0.050716,0.692290,-0.331278,-0.739035,0.281073,-0.094904,0.429866,0.717985,-0.371689,-0.511017,-0.436203,-0.166662,-0.052069,0.476751,-0.242514,-0.205136,-0.424222,1.052831,0.407509,-0.183797,-0.636804,-0.158161,0.042970,-0.252812
-0.090838,0.132801,-0.256099,0.537517,0.419105,0.100841,0.270035,0.155611,0.369367,0.116261,-0.436849,0.251863,0.469989,-0.072800,0.472382,-0.183146,-0.190343,-0.065305,0.639310,0.757072,-0.821004,0.744073,0.111566,-0.332122,-0.054831,-0.413120,-0.082636,0.287883,0.432472,0.303459,-0.758449,0.416925,0.471519,-0.378609,0.062100,-0.299102,-0.050111,0.613016,-0.271958,-0.599885,0.207047,0.145975,0.339815,0.518232,-0.267674,-0.265931,-0.281320,-0.174099,0.030763,0.354262,-0.450426,-0.264126,-0.462143,0.947120,0.571178,-0.177775,-0.664468,-0.214060,0.032121,-0.037687
0.034553,-0.062800,-0.013105,0.773842,0.550284,0.203922,0.695812,0.345823,0.434075,0.634357,-0.581246,0.528359,0.704613,-0.328254,0.725495,-0.236489,-0.114802,-0.102776,0.837311,1.104682,-1.168358,1.007361,-0.083502,-0.847389,-0.183505,-0.685867,-0.057862,0.118609,0.447556,0.482564,-1.392467,0.359714,0.523674,-0.290514,0.363099,-0.030435,-0.276149,0.510891,-0.371864,-0.565797,-0.176982,0.373252,0.458951,0.658228,-0.743292,-0.151246,0.201406,-0.126452,0.117935,0.605322,-0.501293,-0.005306,-0.790201,1.185707,0.755655,0.118572,-0.995423,-0.067990,-0.116288,-0.141011
-0.326922,0.190602,-0.252688,0.340222,0.421051,0.147007,0.076552,-0.002640,0.334392,0.182175,-0.643579,0.056534,0.573026,0.002980,0.368711,-0.055059,-0.120295,0.090240,0.664351,0.618734,-0.859044,0.543495,0.138791,-0.373016,0.095860,-0.403737,0.024349,0.288175,0.311745,0.221988,-0.731576,0.212706,0.724674,-0.242658,0.071717,-0.228388,0.128946,0.666829,-0.236383,-0.422922,0.285713,0.307647,0.175110,0.349360,-0.224272,-0.109300,-0.327013,-0.209529,0.008796,0.172708,-0.656274,-0.220077,-0.365811,1.038523,0.668536,-0.193643,-0.509135,-0.318200,0.122125,0.142369
0.056176,-0.029214,-0.109436,0.760655,0.608648,0.150333,0.623107,0.250183,0.446431,0.512623,-0.647410,0.518309,0.692660,-0.203541,0.649594,-0.188223,-0.187095,-0.072880,0.844563,1.119836,-1.132068,1.032947,-0.038447,-0.782414,-0.124063,-0.674089,-0.135392,0.203012,0.412774,0.452462,-1.358735,0.406578,0.580980,-0.330959,0.361506,-0.131802,-0.219529,0.651736,-0.340127,-0.624427,-0.172696,0.337751,0.524922,0.693817,-0.672350,-0.133560,0.116119,-0.244311,0.029524,0.551162,-0.579940,-0.047263,-0.768632,1.200131,0.767754,0.052314,-0.943838,-0.143002,0.010217,-0.117315
-0.073867,0.076089,-0.272184,0.481692,0.404929,0.123601,0.216878,0.147013,0.326907,0.109613,-0.324537,0.204645,0.377619,-0.096223,0.417196,-0.163799,-0.134479,-0.059908,0.500089,0.624081,-0.641664,0.596246,0.096293,-0.266949,-0.057658,-0.409098,-0.048093,0.253454,0.313613,0.238893,-0.631661,0.368790,0.311350,-0.327076,0.065344,-0.229298,-0.062351,0.469214,-0.251627,-0.540909,0.143759,0.038459,0.244628,0.417732,-0.202116,-0.196334,-0.208106,-0.175265,0.050858,0.303030,-0.350279,-0.171564,-0.414807,0.730542,0.438701,-0.143448,-0.577365,-0.113992,-0.000529,-0.051711
-0.085852,0.133605,-0.243053,0.648193,0.414781,0.261894,0.346581,0.335529,0.374351,0.313013,-0.489160,0.274899,0.567249,-0.265806,0.665889,-0.303076,-0.091890,-0.135134,0.719377,0.835695,-0.932182,0.796214,0.120673,-0.448774,-0.112470,-0.528019,0.077005,0.235533,0.422596,0.310796,-0.970587,0.462682,0.385452,-0.289843,0.144518,-0.254295,-0.069200,0.591439,-0.387436,-0.732052,0.150253,0.179684,0.233880,0.494888,-0.440197,-0.344958,-0.188358,-0.110287,0.210404,0.511883,-0.474080,-0.188612,-0.659150,0.975742,0.602089,-0.119735,-0.795950,-0.135349,-0.104087,0.013942
-0.206317,0.179515,-0.335205,0.445657,0.403491,0.182387,0.141544,0.065455,0.432284,0.198354,-0.503363,0.142411,0.588366,-0.135376,0.511915,-0.164119,-0.167851,-0.015308,0.621091,0.613757,-0.892290,0.526200,0.124211,-0.308493,-0.021947,-0.535706,-0.027812,0.237150,0.471505,0.319942,-0.790762,0.321827,0.540439,-0.284248,0.160926,-0.146722,0.015399,0.570181,-0.258590,-0.633031,0.374436,0.263539,0.145798,0.347922,-0.146272,-0.174331,-0.284007,-0.161336,0.110835,0.259842,-0.636549,-0.265573,-0.507764,1.002642,0.666428,-0.188442,-0.688554,-0.237840,-0.029642,0.096215
-0.126768,0.132312,-0.223656,0.417898,0.119444,0.022306,0.351110,0.243184,0.157768,0.120682,-0.456739,0.226117,0.433417,-0.172178,0.321179,-0.235153,-0.191390,0.039109,0.582670,0.543683,-0.635541,0.719165,0.146462,-0.455348,-0.105587,-0.154754,-0.031838,0.254576,0.288312,0.218135,-0.731418,0.402503,0.513167,-0.195615,0.061956,-0.149927,0.060981,0.549607,-0.212673,-0.599573,0.242528,0.111499,0.224551,0.444706,-0.290981,-0.343085,-0.297206,-0.091687,0.016755,0.375089,-0.338134,-0.231148,-0.408076,0.820774,0.420836,-0.105657,-0.485633,-0.158069,0.009243,-0.054544
-0.034043,0.184539,-0.313547,0.658821,0.611863,0.106268,0.395875,0.326539,0.414756,0.201798,-0.500387,0.321249,0.601816,-0.140202,0.622157,-0.363394,-0.186660,-0.085350,0.767646,1.006969,-1.007933,0.971830,0.105158,-0.386263,-0.100343,-0.563583,-0.122967,0.459307,0.523485,0.396902,-1.045718,0.672070,0.508116,-0.487840,0.073474,-0.490192,-0.136565,0.863170,-0.457941,-0.838255,0.257686,0.066427,0.381027,0.742293,-0.368126,-0.385440,-0.364791,-0.167784,0.092008,0.576400,-0.529116,-0.333495,-0.613049,1.172485,0.637347,-0.306648,-0.942815,-0.249632,-0.001282,-0.109211
-0.551787,0.700204,-1.371441,1.167419,1.565644,0.391675,0.176573,-0.174860,1.073160,0.219926,-1.485050,0.185434,1.860343,-0.242802,1.028513,-0.534078,-0.776380,0.082929,1.697165,1.481092,-2.430455,1.487663,0.370012,-0.613706,-0.005021,-1.633971,-0.198491,0.989145,1.191445,0.996910,-2.095798,1.098296,2.059852,-0.822292,0.683811,-0.354957,-0.040964,1.876829,-0.505393,-1.959057,1.140858,0.224590,0.095102,1.040757,-0.108501,-0.129683,-0.864155,-1.020229,0.148361,0.725156,-1.923490,-0.991199,-1.375349,2.512913,1.724992,-0.667740,-2.044826,-0.916570,-0.043359,0.237188
-0.081547,0.156760,-0.308634,0.584196,0.411706,0.079177,0.341086,0.267689,0.334651,0.097857,-0.488013,0.282562,0.520686,-0.129565,0.479561,-0.248027,-0.206353,-0.006608,0.679691,0.808752,-0.833813,0.850842,0.122799,-0.402611,-0.104077,-0.407834,-0.118774,0.365457,0.386349,0.347901,-0.849807,0.531754,0.509090,-0.415654,0.093253,-0.298277,-0.067616,0.715138,-0.352023,-0.733802,0.276831,0.030279,0.364759,0.628946,-0.275483,-0.366987,-0.337738,-0.211480,0.047648,0.430899,-0.411541,-0.257260,-0.485972,1.033371,0.554851,-0.224470,-0.701502,-0.220204,0.046647,-0.092342
0.053083,-0.026756,-0.161019,0.899144,0.522186,-0.078013,0.872388,0.551435,0.438934,0.367489,-0.769371,0.670844,0.667711,-0.223784,0.662486,-0.379266,-0.351818,0.041466,1.029593,1.420108,-1.221742,1.576671,0.092360,-1.072071,-0.294723,-0.481502,-0.282270,0.448724,0.454373,0.480992,-1.575095,0.808838,0.717487,-0.602637,0.147317,-0.366335,-0.152791,1.005066,-0.533954,-0.971443,0.022212,0.084951,0.787686,1.126990,-0.822714,-0.515489,-0.286463,-0.196430,-0.120143,0.753893,-0.468326,-0.195907,-0.773841,1.615453,0.742080,-0.066769,-1.026661,-0.201248,0.122282,-0.386624
-1.176707,0.292273,0.365081,1.218552,0.038399,0.821447,0.676273,1.604250,1.075218,1.421202,-1.742202,0.076920,1.051943,-0.608226,1.813191,-0.437470,0.735644,0.106557,1.867110,1.977951,-2.173402,1.330337,0.519690,-1.749501,-0.425640,-0.798584,0.683653,-0.091787,0.949979,0.305045,-1.958958,-0.088801,0.689329,-0.536259,0.050543,-0.503530,0.372915,0.974546,-1.233442,-0.727303,0.780375,1.518322,0.761653,0.595756,-1.679203,-1.371078,-0.729524,0.417100,1.006818,0.511235,-0.897788,0.300075,-1.066998,3.208029,1.490796,0.035775,-0.922405,-0.250444,-0.235010,0.535808
-0.688956,0.720514,-1.360679,1.261304,1.635708,0.527423,0.137382,-0.109621,1.107325,0.288823,-1.606414,0.136814,1.875518,-0.205115,1.041663,-0.478470,-0.671369,0.067865,1.799060,1.628559,-2.474956,1.587398,0.382021,-0.636093,0.064435,-1.661844,-0.059242,0.988033,1.119720,0.972728,-2.132090,1.041738,2.100789,-0.809339,0.651113,-0.436859,0.020814,1.918290,-0.593352,-1.900587,1.078339,0.211953,0.133083,1.067914,-0.266230,-0.217610,-0.873487,-1.043427,0.159676,0.722606,-1.919998,-0.898993,-1.401715,2.616007,1.775161,-0.651060,-1.942638,-0.944396,-0.009576,0.276486
-0.032456,0.122779,-0.182669,0.453278,0.340224,-0.024643,0.324360,0.291436,0.219776,0.043633,-0.320232,0.241800,0.311709,-0.044553,0.356386,-0.248711,-0.125419,-0.039384,0.519188,0.692601,-0.579423,0.766419,0.103652,-0.303801,-0.098540,-0.237832,-0.096649,0.357133,0.310552,0.215822,-0.634712,0.490193,0.332279,-0.370515,-0.049762,-0.404042,-0.070919,0.592691,-0.304324,-0.558246,0.182787,-0.037892,0.347498,0.558433,-0.278003,-0.368256,-0.315546,-0.098110,-0.007564,0.394360,-0.222525,-0.241357,-0.327965,0.783420,0.330150,-0.212358,-0.538162,-0.149864,0.065399,-0.144263
-0.930729,0.241259,0.140961,0.836668,0.043263,0.558406,0.574257,1.002844,0.686452,0.987683,-1.377713,0.060508,0.879081,-0.459444,1.200147,-0.300108,0.386414,0.126489,1.447864,1.384428,-1.656679,1.134513,0.396951,-1.329346,-0.258152,-0.495980,0.505787,-0.010973,0.688734,0.259665,-1.569511,0.029489,0.826018,-0.303355,0.027439,-0.300359,0.358217,0.828457,-0.823975,-0.590602,0.633255,1.079843,0.505366,0.508850,-1.187063,-0.931868,-0.601633,0.251080,0.577762,0.419841,-0.786937,0.121038,-0.808609,2.399640,1.152607,0.017890,-0.702154,-0.207876,-0.146146,0.380794
-0.209984,0.282540,-0.264955,0.790090,0.337534,-0.019584,0.707188,0.611528,0.254987,0.185816,-0.836145,0.398339,0.672975,-0.164075,0.553551,-0.440725,-0.232514,0.041845,1.081332,1.183675,-1.087611,1.453798,0.236194,-0.790852,-0.190511,-0.213839,-0.080276,0.559801,0.516105,0.359756,-1.287278,0.774161,0.882688,-0.481365,0.001808,-0.574011,0.048227,1.120419,-0.456598,-0.971929,0.384009,0.128501,0.595552,0.959456,-0.656256,-0.768233,-0.577113,-0.130423,-0.007631,0.721856,-0.457580,-0.393577,-0.631265,1.551048,0.672649,-0.273169,-0.825723,-0.334705,0.099094,-0.196162
