-0.322582,0.596198,-0.217266,0.152497,0.401814,0.455707,-0.136305,-0.412543,0.036082,0.115410,0.042626,-0.157256,-0.178815,0.269644,-0.223471,0.081160,0.189025,-0.086554,0.227246,-0.288972,0.059358,0.308934,-0.135128,0.212949,0.245855,-0.236223,-0.106104,-0.103425,-0.271336,-0.203272,0.202309,-0.207449
-0.286683,0.530868,-0.312112,0.107948,0.305541,0.476164,-0.076986,-0.251986,0.055405,0.190040,0.024934,-0.071940,-0.146796,0.351815,-0.113012,0.000939,0.128257,-0.146722,0.204549,-0.315081,0.119947,0.262408,-0.064307,0.246495,0.108677,-0.202555,-0.178029,-0.030725,-0.371822,-0.294524,0.183704,-0.095314
-0.301564,0.459854,-0.331211,0.117854,0.293395,0.434017,-0.034015,-0.225965,0.055713,0.113941,-0.050522,-0.088006,-0.073893,0.374351,-0.096364,0.035880,0.116823,-0.097970,0.129012,-0.266581,0.059747,0.194089,-0.126631,0.204778,0.165959,-0.211336,-0.184541,-0.039809,-0.286065,-0.222178,0.144829,-0.054598
-0.330910,0.547700,-0.244133,0.189630,0.370015,0.483397,-0.101469,-0.368397,0.059283,0.136005,0.057442,-0.132390,-0.172129,0.338471,-0.163093,0.061868,0.159302,-0.103207,0.172448,-0.304140,0.067322,0.288843,-0.106505,0.215595,0.212294,-0.235245,-0.113808,-0.060579,-0.281296,-0.250023,0.148792,-0.193344
-0.317690,0.464909,-0.264650,0.064869,0.287020,0.465404,-0.071879,-0.357875,0.128825,0.104505,-0.043269,-0.231921,-0.109496,0.279400,-0.145527,0.017295,0.185348,-0.036272,0.173652,-0.317479,0.074220,0.213151,-0.133280,0.202110,0.243947,-0.166547,-0.155978,-0.044226,-0.260955,-0.188617,0.254326,-0.110588
-0.311093,0.513722,-0.226732,0.130137,0.319808,0.465800,-0.075184,-0.374031,0.076538,0.101864,-0.001452,-0.257936,-0.141786,0.268551,-0.176450,0.038981,0.193887,-0.059281,0.166423,-0.263594,0.032354,0.251616,-0.096339,0.180449,0.237410,-0.212435,-0.127646,-0.093089,-0.230989,-0.199660,0.187415,-0.176888
-0.297216,0.551552,-0.226026,0.065900,0.301691,0.458692,-0.112472,-0.286462,0.116088,0.138997,0.040507,-0.195747,-0.138428,0.275380,-0.147991,0.049084,0.267064,0.004871,0.016991,-0.258163,0.030855,0.163149,-0.099314,0.117804,0.234569,-0.282363,-0.150035,-0.086366,-0.195721,-0.103217,0.222427,-0.051323
-0.335514,0.533470,-0.372718,0.104213,0.324205,0.499602,-0.011483,-0.272899,0.051404,0.125559,-0.064582,-0.142395,-0.115431,0.385561,-0.148382,0.005486,0.133476,-0.051372,0.205782,-0.316411,0.054739,0.213468,-0.142201,0.180819,0.146995,-0.221175,-0.256536,-0.067602,-0.290216,-0.219465,0.160880,-0.080285
-0.215486,0.502699,-0.187481,0.083298,0.345178,0.492025,-0.086535,-0.325194,0.138595,0.117018,0.017284,-0.295900,-0.099850,0.319321,-0.218589,-0.002881,0.238579,-0.006981,0.125988,-0.254300,0.048754,0.137971,-0.105161,0.120982,0.190326,-0.203678,-0.157411,-0.103518,-0.204927,-0.135055,0.248239,-0.149345
-0.228145,0.483711,-0.187131,0.128050,0.356526,0.433447,-0.119319,-0.311381,0.074267,0.115740,0.071586,-0.209750,-0.102815,0.322969,-0.161360,0.019680,0.213845,-0.064679,0.141295,-0.206839,0.037093,0.202644,-0.035853,0.162082,0.199451,-0.231281,-0.155335,-0.093029,-0.253286,-0.195529,0.234927,-0.194345
-0.193120,0.597649,-0.169814,0.262008,0.316484,0.419191,-0.359045,-0.350921,0.038092,0.043445,0.167921,-0.129909,-0.132950,0.322131,-0.247437,0.002505,0.145886,-0.201814,0.244907,-0.158330,0.109286,0.377034,-0.026815,0.285048,0.219268,-0.228953,-0.074596,-0.124268,-0.469140,-0.265948,0.166791,-0.247674
-0.274056,0.473024,-0.312364,0.105545,0.306493,0.469367,0.001470,-0.210196,0.044418,0.200719,0.009168,-0.066894,-0.157875,0.363669,-0.074602,0.026516,0.117167,-0.112850,0.193081,-0.307976,0.101089,0.220765,-0.037621,0.184195,0.123356,-0.195418,-0.183850,-0.012366,-0.319689,-0.286617,0.155425,-0.056709
-0.209861,0.437878,-0.203187,0.166319,0.319649,0.518143,0.036332,-0.298712,0.142418,0.140016,0.053047,-0.270143,-0.100776,0.389116,-0.133305,0.060593,0.252609,-0.043297,0.100371,-0.291467,-0.015445,0.102050,-0.008940,0.038740,0.209171,-0.193565,-0.146996,-0.024542,-0.155545,-0.281508,0.221119,-0.260724
-0.153474,0.492473,-0.114767,0.176877,0.371060,0.494237,-0.153608,-0.291657,0.111900,0.146881,0.096109,-0.214981,-0.130906,0.322700,-0.107008,0.025957,0.219705,-0.103352,0.104960,-0.200244,0.048558,0.249667,0.028210,0.210592,0.198517,-0.258323,-0.124944,-0.060140,-0.330655,-0.277120,0.224303,-0.209102
-0.283347,0.548007,-0.174902,0.121012,0.334155,0.464100,-0.146419,-0.337123,0.088749,0.132351,0.094270,-0.195904,-0.097611,0.359718,-0.187476,0.029877,0.265242,-0.037017,0.158277,-0.239195,0.068453,0.225747,-0.048192,0.164981,0.174872,-0.237146,-0.147758,-0.061270,-0.294698,-0.183737,0.258431,-0.204183
-0.210928,0.428939,-0.195222,0.177701,0.350510,0.457840,-0.008019,-0.321685,0.113718,0.150550,0.004136,-0.229842,-0.197662,0.338182,-0.115099,0.136178,0.183227,-0.028156,0.109438,-0.292563,-0.003839,0.159328,-0.018338,0.136967,0.238883,-0.202557,-0.035226,-0.011818,-0.219596,-0.305168,0.233000,-0.242757
-0.274281,0.607658,-0.223524,0.162081,0.252267,0.421759,-0.314583,-0.388985,0.120921,0.071839,0.084220,-0.087778,-0.140233,0.245077,-0.173367,0.011998,0.125059,-0.193563,0.125478,-0.249586,0.104780,0.379195,-0.101643,0.348845,0.203431,-0.264816,-0.055859,-0.153128,-0.390673,-0.202108,0.199502,-0.131042
-0.314667,0.466435,-0.256310,0.147591,0.278722,0.432341,-0.089336,-0.250314,0.081743,0.182603,0.060093,-0.109003,-0.142023,0.375143,-0.038857,0.005416,0.073269,-0.091959,0.133397,-0.268356,0.088387,0.286888,0.002782,0.268990,0.155135,-0.216889,-0.154687,-0.054793,-0.366449,-0.333604,0.171365,-0.131054
-0.266758,0.527556,-0.096996,0.147617,0.282819,0.509147,-0.155246,-0.275955,0.076879,0.087019,0.051421,-0.255383,-0.154718,0.271654,-0.099771,0.081352,0.300691,0.015160,0.223879,-0.294126,0.008581,0.283765,-0.243590,0.115232,0.251900,-0.168973,-0.155972,-0.051853,-0.300514,-0.223331,0.273250,-0.275476
-0.193831,0.478867,-0.113782,0.110929,0.313474,0.452298,-0.253364,-0.347336,0.110936,0.140930,0.099458,-0.243483,-0.099712,0.315941,-0.163602,-0.018187,0.239069,-0.069766,0.198784,-0.165883,0.127454,0.250453,0.016827,0.265445,0.069147,-0.191519,-0.105844,-0.052321,-0.411331,-0.244542,0.264674,-0.261136
-0.238548,0.573827,-0.152265,0.182850,0.369324,0.406122,-0.275642,-0.445153,0.074029,0.056571,0.107714,-0.212549,-0.106336,0.261613,-0.245433,0.000000,0.223070,-0.153828,0.234691,-0.222084,0.075240,0.327179,-0.110118,0.268507,0.214645,-0.234963,-0.066578,-0.129919,-0.311956,-0.199689,0.222590,-0.325018
-0.290655,0.507418,-0.234996,0.126012,0.336192,0.486205,-0.061128,-0.254173,0.046042,0.165809,0.036301,-0.137290,-0.160494,0.344000,-0.067988,0.005241,0.188042,-0.074967,0.193285,-0.270838,0.077990,0.264783,-0.046879,0.220901,0.143980,-0.233488,-0.198435,-0.001761,-0.335272,-0.273621,0.144751,-0.125523
-0.208689,0.432488,-0.198545,0.100262,0.357306,0.467451,-0.054354,-0.242327,0.093733,0.124644,0.007307,-0.262395,-0.102285,0.329249,-0.137393,0.028947,0.282955,-0.007815,0.140900,-0.234984,0.035891,0.129859,-0.027922,0.105486,0.172053,-0.236831,-0.214199,-0.046598,-0.242218,-0.205915,0.248237,-0.148471
-0.205804,0.439229,-0.160594,0.147523,0.362594,0.457538,-0.042128,-0.285816,0.111404,0.128972,0.035839,-0.255476,-0.126025,0.325572,-0.115105,0.062962,0.264340,-0.039178,0.135159,-0.224699,-0.000071,0.136396,-0.014677,0.093717,0.203608,-0.236958,-0.132227,-0.059870,-0.193456,-0.256317,0.235861,-0.216617
-0.135344,0.503738,-0.095984,0.168081,0.346527,0.472781,-0.314477,-0.395414,0.115602,0.104106,0.134128,-0.189342,-0.101664,0.302417,-0.140869,-0.066939,0.210901,-0.123275,0.163644,-0.172614,0.141802,0.371829,0.027765,0.358959,0.095935,-0.235567,-0.098916,-0.081743,-0.391255,-0.301006,0.216474,-0.309436
-0.233691,0.448853,-0.221415,0.126439,0.390181,0.455940,-0.031811,-0.313548,0.076417,0.116497,0.022160,-0.185265,-0.164469,0.276773,-0.196838,0.088040,0.242986,-0.055919,0.138258,-0.267226,0.038735,0.165728,-0.064685,0.107896,0.242358,-0.177405,-0.104768,-0.044547,-0.213608,-0.232511,0.246035,-0.162942
-0.239446,0.520149,-0.139087,0.224690,0.326535,0.406878,-0.158734,-0.347767,0.065006,0.110202,0.120435,-0.210948,-0.150821,0.302404,-0.158888,0.043390,0.180895,-0.087102,0.143792,-0.227822,0.042164,0.283892,0.007647,0.202861,0.231021,-0.223572,-0.094144,-0.085707,-0.317825,-0.241732,0.177921,-0.228920
-0.358307,0.568490,-0.257981,0.193870,0.328539,0.390865,-0.300376,-0.422879,0.101269,0.067924,0.078517,-0.088553,-0.139347,0.340338,-0.217860,0.040930,0.078217,-0.145759,0.160376,-0.280112,0.167742,0.344151,-0.173963,0.356718,0.257411,-0.236148,-0.061804,-0.118658,-0.368050,-0.192414,0.196269,-0.126963
-0.310399,0.491296,-0.266207,0.127575,0.304792,0.419263,-0.130372,-0.298258,0.103716,0.133141,0.029732,-0.139292,-0.135468,0.352324,-0.094254,0.003734,0.161907,-0.065780,0.048704,-0.317174,0.090901,0.239891,-0.081057,0.260581,0.256014,-0.245502,-0.164700,-0.051232,-0.290022,-0.225257,0.204630,-0.079739
-0.294391,0.462881,-0.296476,0.190958,0.341577,0.464639,-0.051572,-0.260337,0.064730,0.150531,0.049416,-0.156930,-0.119980,0.415551,-0.105919,0.022183,0.125372,-0.106451,0.100514,-0.271108,0.080279,0.211327,-0.001778,0.237337,0.238845,-0.196913,-0.149337,-0.002866,-0.304734,-0.283239,0.163878,-0.122920
-0.284525,0.572115,-0.259020,0.187611,0.354217,0.541669,-0.000404,-0.335887,0.082514,0.108443,0.041316,-0.205509,-0.162798,0.270213,-0.149308,0.073726,0.155086,-0.129187,0.184972,-0.310992,0.007288,0.285818,-0.101239,0.132887,0.256971,-0.233441,-0.140812,-0.082193,-0.211816,-0.280696,0.146312,-0.198221
-0.284398,0.552392,-0.152821,0.233773,0.334866,0.495962,-0.159013,-0.393098,0.097062,0.070849,0.103039,-0.196783,-0.149334,0.279738,-0.135601,0.009020,0.164733,-0.126258,0.146836,-0.250795,0.045150,0.349660,-0.023950,0.257164,0.250635,-0.220183,-0.105908,-0.068108,-0.316271,-0.283771,0.141606,-0.260171
-0.204290,0.445105,-0.181718,0.088056,0.316941,0.453482,-0.150148,-0.323064,0.120678,0.134814,-0.060418,-0.282913,-0.068573,0.292739,-0.180901,-0.009772,0.233893,-0.028455,0.208139,-0.370001,0.118831,0.127215,-0.247599,0.188065,0.220172,-0.155378,-0.179471,-0.043928,-0.282212,-0.263630,0.291643,-0.162624
-0.153035,0.446007,-0.134776,0.117488,0.306409,0.442734,-0.212390,-0.304615,0.119139,0.123088,0.072548,-0.215624,-0.136395,0.283048,-0.101934,0.011106,0.196886,-0.083198,0.155052,-0.201404,0.132787,0.259272,-0.015310,0.254145,0.115697,-0.194801,-0.101275,-0.034673,-0.344792,-0.246135,0.209553,-0.207310
-0.211350,0.501988,-0.111306,0.123253,0.355200,0.465258,-0.117586,-0.324608,0.075680,0.105570,0.066109,-0.284051,-0.096374,0.276120,-0.166402,0.007801,0.294611,-0.045062,0.153780,-0.207204,0.024488,0.222060,-0.045715,0.145242,0.186015,-0.240477,-0.185558,-0.077883,-0.260722,-0.159256,0.196967,-0.248316
-0.189853,0.431484,-0.112571,0.083687,0.308227,0.463152,-0.197115,-0.323649,0.120178,0.108969,0.034993,-0.222164,-0.141073,0.244740,-0.064614,-0.025067,0.239005,-0.062302,0.144932,-0.206662,0.096680,0.275903,-0.029682,0.270051,0.133888,-0.246000,-0.136870,-0.037845,-0.361126,-0.277609,0.235854,-0.204599
-0.255879,0.512478,-0.219739,0.147633,0.343005,0.550484,0.002846,-0.347482,0.119891,0.142445,-0.014632,-0.316109,-0.190871,0.276224,-0.171788,0.087966,0.213107,-0.030941,0.140478,-0.302281,0.024385,0.200587,-0.031748,0.065311,0.267364,-0.221135,-0.115010,-0.106219,-0.218191,-0.238378,0.231358,-0.127180
-0.225694,0.496045,-0.075988,0.130863,0.347455,0.474684,-0.196426,-0.370640,0.090393,0.111354,0.058261,-0.304655,-0.116290,0.224300,-0.174175,-0.006424,0.274909,-0.025275,0.192374,-0.193560,0.066298,0.278152,-0.058546,0.226346,0.129672,-0.230670,-0.142376,-0.072846,-0.321081,-0.184074,0.187026,-0.254594
-0.308738,0.490273,-0.282981,0.014002,0.302236,0.490870,-0.105012,-0.303325,0.064581,0.142580,-0.084199,-0.154749,-0.121848,0.326742,-0.147928,0.003977,0.266828,-0.049549,0.175476,-0.350582,0.147299,0.164667,-0.214999,0.225822,0.153008,-0.168913,-0.245866,0.026511,-0.329330,-0.209658,0.250283,-0.082029
-0.225714,0.472350,-0.179403,0.105650,0.288085,0.420919,-0.190604,-0.291843,0.091624,0.147154,0.067572,-0.203103,-0.106930,0.323145,-0.147987,0.002886,0.207254,-0.050772,0.155532,-0.207034,0.107659,0.206544,-0.032204,0.220723,0.110118,-0.192501,-0.128853,-0.047695,-0.333088,-0.209773,0.241294,-0.162152
-0.324106,0.464326,-0.284393,0.070823,0.304110,0.421893,-0.071985,-0.301466,0.059646,0.121419,-0.018909,-0.221306,-0.070101,0.321795,-0.136299,-0.015861,0.270032,-0.064011,0.163020,-0.305538,0.051075,0.153960,-0.138196,0.200073,0.202516,-0.228855,-0.263246,-0.032721,-0.242832,-0.211114,0.243489,-0.148490
-0.275506,0.452233,-0.275103,0.110362,0.322071,0.485014,-0.100741,-0.294414,0.049639,0.124536,0.017174,-0.153096,-0.130878,0.365821,-0.082059,0.019467,0.243388,-0.064258,0.099746,-0.303295,0.070362,0.189904,-0.056649,0.198453,0.261077,-0.198697,-0.214729,0.005898,-0.336048,-0.267103,0.204793,-0.179573
-0.354524,0.541800,-0.249437,0.126689,0.306524,0.418351,-0.173853,-0.322042,0.049836,0.072846,0.032037,-0.152901,-0.062303,0.340338,-0.149205,-0.026143,0.192290,-0.054557,0.164009,-0.250468,0.089327,0.274654,-0.122646,0.261891,0.187388,-0.237432,-0.242827,-0.038007,-0.311407,-0.131548,0.158758,-0.144144
-0.261301,0.492796,-0.155575,0.115395,0.405068,0.463876,-0.056053,-0.335415,0.117171,0.139438,0.028886,-0.313756,-0.151838,0.307731,-0.178306,0.124104,0.238511,0.007143,0.160155,-0.272608,-0.002690,0.222227,-0.056423,0.086252,0.300535,-0.243483,-0.125317,-0.154034,-0.204009,-0.204471,0.333144,-0.152517
-0.214033,0.419573,-0.218920,0.071784,0.260678,0.392986,-0.079279,-0.242844,0.107690,0.130699,0.003700,-0.197045,-0.099444,0.298082,-0.121289,0.016297,0.212199,-0.049204,0.083699,-0.229703,0.050991,0.128215,-0.037740,0.156138,0.165284,-0.191301,-0.145657,-0.049661,-0.242550,-0.180647,0.215471,-0.099484
-0.188001,0.579086,-0.188697,0.206696,0.393525,0.544163,-0.091038,-0.277845,0.079955,0.183484,0.103031,-0.235360,-0.166923,0.361795,-0.127611,0.053259,0.215613,-0.096047,0.144656,-0.264964,0.011832,0.243096,-0.001916,0.124915,0.193308,-0.285410,-0.140079,-0.101054,-0.321253,-0.284243,0.202635,-0.186926
-0.297216,0.551552,-0.226026,0.065900,0.301691,0.458692,-0.112472,-0.286462,0.116088,0.138997,0.040507,-0.195747,-0.138428,0.275380,-0.147991,0.049084,0.267064,0.004871,0.016991,-0.258163,0.030855,0.163149,-0.099314,0.117804,0.234569,-0.282363,-0.150035,-0.086366,-0.195721,-0.103217,0.222427,-0.051323
-0.258452,0.460172,-0.139303,0.099343,0.324225,0.527814,-0.039619,-0.299025,0.118769,0.140699,0.015025,-0.284052,-0.152366,0.314453,-0.066823,0.025399,0.320488,0.020505,0.128021,-0.271280,0.028149,0.161150,-0.073519,0.134758,0.193558,-0.228902,-0.160179,0.009855,-0.225532,-0.250647,0.207072,-0.227732
-0.191960,0.407750,-0.208950,0.045616,0.258599,0.380250,-0.107012,-0.247246,0.107186,0.137347,-0.003789,-0.185862,-0.081248,0.269880,-0.153835,0.005691,0.204203,-0.062980,0.121533,-0.231990,0.098283,0.134667,-0.069152,0.171558,0.126437,-0.152189,-0.130606,-0.038797,-0.270155,-0.173559,0.230532,-0.106888
-0.286371,0.535258,-0.289322,0.083347,0.310359,0.459611,-0.175878,-0.288619,0.085136,0.097478,0.036492,-0.148801,-0.049117,0.350861,-0.068500,-0.056178,0.227034,-0.108234,0.079826,-0.290699,0.098315,0.292731,-0.055251,0.344545,0.138107,-0.348371,-0.239465,-0.084073,-0.375562,-0.206404,0.128738,-0.128402
-0.272844,0.501202,-0.231867,0.155957,0.318629,0.524784,-0.037230,-0.240930,0.041952,0.157336,0.063130,-0.130460,-0.183501,0.387543,-0.021511,0.021767,0.170518,-0.099477,0.172602,-0.293560,0.058076,0.248835,-0.032670,0.185756,0.163531,-0.225817,-0.186975,0.015745,-0.325267,-0.333378,0.164289,-0.191768
-0.254707,0.576905,-0.241493,0.180315,0.336986,0.483330,-0.108330,-0.255286,0.014274,0.141737,0.119602,-0.041596,-0.196248,0.357085,-0.022354,0.008487,0.116490,-0.153299,0.180686,-0.303097,0.071657,0.355413,-0.079868,0.242330,0.172795,-0.237118,-0.171067,-0.013502,-0.379112,-0.324720,0.124207,-0.170169
-0.307312,0.517260,-0.245690,0.100471,0.278530,0.404510,-0.184301,-0.327738,0.105249,0.102300,0.024956,-0.147160,-0.124506,0.329761,-0.157982,0.028856,0.162004,-0.085664,0.122925,-0.273222,0.105540,0.228207,-0.139365,0.249371,0.205318,-0.214800,-0.114165,-0.074788,-0.298369,-0.169367,0.223843,-0.093403
-0.294740,0.571744,-0.211120,0.066589,0.290400,0.471240,-0.162525,-0.304771,0.117007,0.138166,0.057658,-0.203549,-0.123165,0.293785,-0.146813,0.012729,0.261591,-0.025494,0.039177,-0.242190,0.041123,0.205537,-0.080976,0.166847,0.210110,-0.301069,-0.162817,-0.094629,-0.257271,-0.119466,0.225977,-0.061419
-0.293897,0.587535,-0.207060,0.110405,0.412309,0.507906,0.016202,-0.416656,0.102755,0.075034,-0.028198,-0.380382,-0.220711,0.072952,-0.261424,0.086611,0.303930,-0.004942,0.204636,-0.275143,-0.007103,0.258234,-0.144922,0.095699,0.313687,-0.233886,-0.077334,-0.152439,-0.120639,-0.182459,0.156711,-0.111348
-0.319136,0.600799,-0.256449,0.108366,0.325785,0.419753,-0.288999,-0.440277,0.125375,0.075428,0.027430,-0.137014,-0.175395,0.250134,-0.256230,0.082441,0.127631,-0.119623,0.204272,-0.289464,0.156231,0.318702,-0.201860,0.280901,0.253304,-0.237061,-0.025938,-0.146951,-0.339296,-0.163413,0.273040,-0.100904
-0.319016,0.495291,-0.261374,0.132677,0.325519,0.499853,0.022123,-0.258942,0.041813,0.173989,0.016345,-0.166761,-0.163961,0.385412,-0.069837,0.075635,0.195793,-0.046423,0.206439,-0.304375,0.024807,0.176330,-0.104672,0.124462,0.169478,-0.200548,-0.186334,-0.005671,-0.221318,-0.259013,0.161858,-0.162866
-0.324482,0.555378,-0.181638,0.116563,0.331522,0.357282,-0.256092,-0.415765,0.090308,0.045656,0.036355,-0.138154,-0.178421,0.238496,-0.168518,0.040565,0.179207,-0.076293,0.178654,-0.297402,0.165264,0.322702,-0.179108,0.304890,0.257796,-0.209611,-0.062670,-0.072289,-0.345934,-0.161462,0.212401,-0.116036
-0.180714,0.389379,-0.271888,0.003302,0.262794,0.422243,-0.081977,-0.304695,0.087964,0.118721,-0.070457,-0.196421,-0.101827,0.226731,-0.214747,0.041643,0.227375,-0.060077,0.194543,-0.297914,0.108853,0.099979,-0.142203,0.125157,0.145530,-0.079299,-0.122135,-0.033113,-0.250150,-0.191062,0.231854,-0.127808
-0.322642,0.611894,-0.293019,0.125243,0.301845,0.534659,-0.025484,-0.359292,0.130823,0.174911,0.040182,-0.276442,-0.110564,0.311225,-0.219055,0.106078,0.194818,-0.017896,0.094511,-0.317683,-0.037325,0.203000,-0.098977,0.041798,0.301966,-0.285887,-0.156186,-0.163834,-0.160332,-0.168870,0.265586,-0.124844
-0.397240,0.618798,-0.313782,0.063583,0.308342,0.571378,-0.062218,-0.257784,0.087848,0.196938,0.024984,-0.066924,-0.203980,0.320808,-0.087419,0.104199,0.180096,-0.070632,0.100688,-0.332555,0.089857,0.249375,-0.160560,0.145686,0.211107,-0.294019,-0.171389,-0.013348,-0.302176,-0.183850,0.195161,0.039598
-0.230744,0.435158,-0.139829,0.155329,0.395177,0.487270,-0.067284,-0.327624,0.136205,0.133875,0.016462,-0.317870,-0.168914,0.301771,-0.111857,0.063970,0.253804,-0.000790,0.145677,-0.281573,0.057490,0.233024,-0.015578,0.163635,0.229217,-0.255841,-0.139607,-0.055990,-0.306562,-0.312447,0.252990,-0.195897
-0.116926,0.532509,-0.170638,0.324265,0.454083,0.567369,-0.146860,-0.258116,0.117511,0.078350,0.261051,-0.169587,-0.205069,0.479372,0.068547,0.070413,0.071480,-0.213849,0.108503,-0.162547,0.063746,0.427383,0.073056,0.246601,0.261243,-0.330039,-0.061244,-0.002067,-0.396607,-0.517485,-0.029280,-0.333784
-0.230252,0.460070,-0.101357,0.130561,0.324091,0.514679,-0.130817,-0.315365,0.110359,0.134038,0.038857,-0.288841,-0.134056,0.349621,-0.112354,0.013379,0.315453,-0.001284,0.145536,-0.231589,0.046033,0.193275,0.017041,0.174990,0.143945,-0.229262,-0.162895,0.014026,-0.338085,-0.263864,0.227959,-0.289821
-0.247692,0.494945,-0.190462,0.133841,0.349439,0.495300,-0.070150,-0.381991,0.177453,0.105184,-0.025241,-0.336111,-0.153554,0.234373,-0.222584,0.032077,0.245392,-0.003292,0.169439,-0.258350,0.038131,0.229737,-0.035590,0.148796,0.236615,-0.222340,-0.106604,-0.119106,-0.213882,-0.226266,0.232919,-0.164933
-0.220758,0.440349,-0.114854,0.160899,0.361503,0.553241,0.037150,-0.318905,0.096031,0.151851,-0.001623,-0.322343,-0.167490,0.385629,-0.108009,0.126359,0.319189,0.005490,0.101580,-0.292384,-0.044822,0.112495,-0.008227,0.045539,0.205263,-0.237661,-0.125893,-0.015399,-0.187235,-0.270177,0.227355,-0.305809
-0.303776,0.562429,-0.268449,0.166060,0.310820,0.432341,-0.120858,-0.310579,0.023541,0.163264,0.107585,-0.067990,-0.133674,0.354261,-0.148535,0.034666,0.112891,-0.158451,0.188337,-0.275436,0.087029,0.309142,-0.023991,0.239139,0.141518,-0.211815,-0.121388,-0.089668,-0.334089,-0.236958,0.179097,-0.136031
-0.216758,0.525616,-0.190985,0.220206,0.400123,0.522704,-0.111312,-0.350493,0.084299,0.155435,0.117305,-0.216517,-0.166438,0.315021,-0.154057,0.066905,0.211041,-0.099917,0.184374,-0.219701,0.023255,0.281426,0.015897,0.159341,0.217532,-0.248458,-0.092848,-0.081404,-0.295987,-0.312597,0.230104,-0.265817
-0.244178,0.493119,-0.207714,0.127794,0.284073,0.457957,-0.108001,-0.281447,0.077493,0.132231,0.033437,-0.176325,-0.135207,0.320174,-0.100331,0.049883,0.239946,-0.078540,0.130074,-0.286737,0.023247,0.177120,-0.100978,0.163252,0.175611,-0.210879,-0.157843,-0.022960,-0.262910,-0.229754,0.209410,-0.156417
